activity_new,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,price_p1_var_mean,price_p1_var_std,price_p1_var_min,price_p1_var_max,price_p2_var_mean,price_p2_var_std,price_p2_var_min,price_p2_var_max,price_p3_var_mean,price_p3_var_std,price_p3_var_min,price_p3_var_max,price_p1_fix_mean,price_p1_fix_std,price_p1_fix_min,price_p1_fix_max,price_p2_fix_mean,price_p2_fix_std,price_p2_fix_min,price_p2_fix_max,price_p3_fix_mean,price_p3_fix_std,price_p3_fix_min,price_p3_fix_max,price_p1_var_change,price_p2_var_change,price_p3_var_change,price_p1_fix_change,price_p2_fix_change,price_p3_fix_change,price_energy_peak_offpeak_spread,price_p1_var_max_monthly_move,tenure_years,months_to_end,months_to_renewal,months_since_modif,lifespan_years,cons_per_product,recent_cons_ratio,net_margin_per_cons,is_dual_fuel,has_forecast_bill
other,foosdfpfkusacimwkcsosbicdxkicaua,182727.0,0.0,19915.0,,,,,3968.68,5585.0,0.0,130.31,0.114588,0.097701,40.606701,0.0,509.68,25.92,25.92,1,490.46,5,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.12141099999999999,0.004155833129469947,0.117093,0.125254,0.10108881818181818,0.002093150583124956,0.098947,0.103116,0.07085372727272728,0.0009730502649821434,0.067921,0.071174,40.56597136363636,1.8800386865952625e-06,40.56596939999999,40.565973,24.33957924,1.3786950357629826e-06,24.33957804,24.33958068,16.22638557818182,3.0080618942553843e-06,16.22638296,16.22638872,-0.006692999999999991,-0.002715000000000009,0.0031990000000000074,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02032218181818181,0.008161000000000002,4.969199178644764,12.3850197109067,0.42706964520367935,59.62549277266754,4.969199178644764,182727.0,1.3078526982876093,0.002684113458875809,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,4782.0,0.0,276.0,136.56,136.56,1703.27,26.08,470.49,276.0,0.0,143.61,0.115174,0.098837,40.606701,0.0,26.08,27.44,27.44,1,55.94,6,lxidpiddsbxsbosboudacockeimpuepw,17.32,0.12275558333333335,0.004044689030823083,0.118175,0.126336,0.10229041666666666,0.0016271853254418546,0.100491,0.1046599999999999,0.0730305,0.0015610251002582782,0.071536,0.07457,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.007801000000000002,-0.002904000000000004,0.0029799999999999965,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020465166666666687,0.008161000000000002,5.568788501026694,5.19053876478318,-6.603153745072273,66.81997371879106,5.568788501026694,4782.0,0.6925972396486826,0.011698034295273944,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,15262.0,0.0,0.0,0.0,0.0,2697.9,0.0,2205.86,0.0,0.0,17.28,0.139352,0.0,44.31137796,0.0,0.0,19.28,19.28,1,176.22,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.14434733333333336,0.0027789032608806856,0.141217,0.146734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.355820560000005,0.09284195034785166,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005516999999999994,0.0,0.0,0.17777879999999868,0.0,0.0,0.14434733333333336,0.004461999999999994,3.5071868583162216,5.913272010512483,-5.814717477003942,11.76084099868594,3.5071868583162216,15262.0,0.0,0.011546324203905124,0,1
missing,usilxuppasemubllopkaafesmlibmsdf,1977.0,0.0,0.0,,,,,226.76,0.0,0.0,12.04,0.165794,0.087899,44.31137796,0.0,0.0,26.04,26.04,1,25.11,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.1698778333333333,0.0024445234461522285,0.167118,0.172468,0.0884234166666666,0.000412018414931151,0.087881,0.0888149999999999,0.0,0.0,0.0,0.0,44.26693026,5.427204220461904e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005350000000000021,0.0001810000000000006,0.0,-1.1999999998124622e-06,0.0,0.0,0.08145441666666671,0.004628000000000021,3.997262149212868,12.056504599211562,0.0657030223390276,47.96320630749014,3.997262149212868,1977.0,0.0,0.012701062215477997,0,0
missing,lmkebamcaaclubfxadlmueccxoimlema,1536.0,0.0,0.0,,,,,229.02,0.0,0.0,13.04,0.144902,0.0,44.31137796,0.0,0.0,16.92,16.92,1,20.59,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.1489208333333333,0.0019079413385937837,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37063526,0.09154364474601649,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.1489208333333333,0.004461999999999994,3.5181382614647503,5.781865965834428,-6.2089356110381075,42.21419185282523,3.5181382614647503,1536.0,0.0,0.013404947916666667,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,16713.0,0.0,0.0,0.0,0.0,2405.61,0.0,1882.03,0.0,0.0,27.85,0.161554,0.08291,44.31137796,0.0,0.0,6.45,6.45,1,122.05,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.16492166666666666,0.0040971751983605335,0.158745,0.167989,0.08351141666666666,0.002365702911430662,0.079674,0.085058,0.0,0.0,0.0,0.0,44.28174536,0.051320539464176904,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044480000000000075,-0.0016540000000000998,0.0,0.17777879999999868,0.0,0.0,0.08141025,0.004795999999999995,5.0978781656399725,10.840998685939553,-1.149802890932983,3.383705650459921,5.0978781656399725,16713.0,0.0,0.007302698498175073,0,1
missing,lmkebamcaaclubfxadlmueccxoimlema,24507.0,0.0,0.0,,,,,954.59,0.0,0.0,118.6,0.1169,0.1000149999999999,40.606701,0.0,0.0,62.88,62.88,1,122.87,6,lxidpiddsbxsbosboudacockeimpuepw,31.5,0.12433841666666666,0.003976470830416261,0.119906,0.128067,0.10379375,0.001989295129847851,0.101673,0.105842,0.07316033333333334,0.0013680648797303138,0.070232,0.073773,40.7017324,0.06341481129372341,40.56596939999999,40.728885,24.421038479999996,0.03804888677623239,24.33958068,24.43733004,16.28069392,0.025365924517487648,16.22638872,16.29155496,-0.006191999999999989,-0.0023019999999999985,0.003487000000000004,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020544666666666656,0.008160999999999988,5.968514715947981,1.8396846254927726,-10.11826544021025,71.61629434954007,5.968514715947981,24507.0,0.0,0.005013669563798099,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,25875.0,0.0,2099.0,357.48,357.48,4317.06,219.85,2823.04,2099.0,0.0,145.59,0.1153599999999999,0.100243,40.606701,0.0,219.85,3.9,3.9,1,316.27,4,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.12555483333333328,0.004596987706063229,0.118353,0.1292299999999999,0.10514041666666667,0.0023179164805070293,0.101898,0.107004,0.0748165,0.00023780568844026067,0.074299,0.074934,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.0108769999999999,-0.005105999999999999,-0.0006130000000000024,0.0,0.0,0.0,0.020414416666666615,0.008160999999999904,4.128678986995209,10.4796320630749,-1.5111695137976346,2.0039421813403417,4.128678986995209,25875.0,0.9734492753623188,0.012222995169082125,0,1
other,,30235.0,0.0,2039.0,,,,,3204.44,2039.0,0.0,133.46,0.1152369999999999,0.100123,40.606701,0.0,215.24,0.7200000000000011,0.7200000000000011,1,355.02,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.12378800000000001,0.004364218393002156,0.118851,0.127566,0.10330666666666666,0.0023222960947121216,0.100689,0.105428,0.07307316666666666,0.00030644822589063385,0.072846,0.073487,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.008715000000000014,-0.004738999999999993,-0.0006410000000000027,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02048133333333335,0.00812800000000001,6.036960985626283,11.563731931668856,-0.36136662286465177,7.293035479632063,6.036960985626283,30235.0,0.8092607904746154,0.011742020836778567,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,8694.0,0.0,630.0,,,,,866.13,630.0,0.0,132.11,0.1169019999999999,0.1000149999999999,40.606701,0.0,61.12,82.44,82.44,1,100.2,4,ldkssxwpmemidmecebumciepifcamkci,33.0,0.12385058333333333,0.004063654344157223,0.119405,0.127566,0.10337708333333333,0.002144982536836444,0.101259,0.105428,0.07300066666666667,0.0015999060957292241,0.067921,0.073487,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.004380999999999996,-0.0004030000000000006,0.005512000000000003,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.020473500000000006,0.008161000000000015,3.9507186858316223,1.1169513797634691,-10.709592641261498,22.864651773981603,3.9507186858316223,8694.0,0.8695652173913043,0.011525189786059351,0,0
other,lmkebamcaaclubfxadlmueccxoimlema,2768910.0,0.0,198800.0,,,,,2217.32,0.0,0.0,121.57,0.110565,0.093638,40.728885,0.0,0.0,,,1,,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0.11797158333333328,0.004202332717093204,0.1132109999999999,0.121372,0.09742291666666662,0.00214673754411981,0.0949909999999999,0.09916,0.0652595,2.780614712940955e-05,0.065228,0.065282,40.728885,0.0,40.728885,40.728885,24.437330039999996,0.0,24.43733004,24.43733004,16.29155496,0.0,16.29155496,16.29155496,-0.008161000000000099,-0.004169000000000103,-5.400000000001237e-05,0.0,0.0,0.0,0.02054866666666666,0.008161000000000099,5.886379192334018,12.746386333771353,0.7555847568988173,9.756898817345597,5.886379192334018,2768910.0,0.8615664647821706,,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,9891.0,0.0,641.0,,,,,760.33,641.0,0.0,132.1,0.1151819999999999,0.098841,40.606701,0.0,62.08,14.67,14.67,1,88.31,5,lxidpiddsbxsbosboudacockeimpuepw,16.4,0.1261724166666666,0.006086001171964319,0.118175,0.1310319999999999,0.10581208333333335,0.0039002471124120882,0.100491,0.108896,0.07604575,0.0011435095201734271,0.074516,0.076955,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.012856999999999896,-0.00840500000000001,-0.0024389999999999967,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020360333333333244,0.009871999999999992,5.308692676249144,8.31143232588699,-3.679369250985545,4.1721419185282524,5.308692676249144,9891.0,0.7776766757658478,0.008928318673541604,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,9209.0,0.0,1792.0,,,,,1163.63,1792.0,0.0,16.27,0.165794,0.087899,44.31137796,0.0,224.07,21.48,21.48,1,106.95,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.16925733333333334,0.001953781942486893,0.167798,0.172426,0.08716724999999999,0.0022726458399047523,0.084119,0.089162,0.0,0.0,0.0,0.0,44.38545035999999,0.08753223022606474,44.26693116,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009069999999999911,0.004290000000000002,0.0,0.17777879999999868,0.0,0.0,0.08209008333333336,0.004627999999999993,2.724161533196441,3.3180026281208934,-8.672798948751643,32.68725361366623,2.724161533196441,9209.0,2.3351069605820394,0.011613638831577804,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,6724.0,0.0,0.0,,,,,172.88,0.0,0.0,18.32,0.144902,0.0,44.31137796,0.0,0.0,22.52,22.52,1,16.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.14887133333333327,0.001861760766456034,0.146788,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.355820359999996,0.09284215924197538,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14887133333333327,0.004461999999999994,3.567419575633128,5.19053876478318,-6.800262812089356,42.80551905387647,3.567419575633128,6724.0,0.0,0.002400356930398572,0,0
other,foosdfpfkusacimwkcsosbicdxkicaua,9049.0,0.0,714.0,,,,,878.99,714.0,0.0,126.42,0.108818,0.092476,40.606701,0.0,63.64,34.73,34.73,1,83.11,5,lxidpiddsbxsbosboudacockeimpuepw,25.65,0.12125758333333332,0.008807919034578882,0.111791,0.129444,0.10079966666666666,0.006417659915255624,0.094107,0.106863,0.07154975000000001,0.0036083499660194683,0.067913,0.075004,40.6474275,0.08507958396583772,40.56596939999999,40.728885,24.38845514,0.051048168167587754,24.33957804,24.43733004,16.25897136,0.03403246030051558,16.22638296,16.29155496,-0.017653000000000002,-0.012756000000000003,-0.006872000000000003,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02045791666666666,0.009972000000000009,4.492813141683778,6.14323258869908,-17.772667542706962,5.88042049934297,4.492813141683778,9049.0,0.9468449552436733,0.009184440269643055,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,25909.0,0.0,1870.0,264.02,264.02,3586.62,155.49,2340.48,1870.0,0.0,0.0,0.1005279999999999,0.092955,58.99595196,1.0,155.49,-2.87,-2.87,3,203.88,6,lxidpiddsbxsbosboudacockeimpuepw,16.0,0.10778266666666665,0.0037538372206034547,0.102714,0.11076,0.09664758333333327,0.0018621860788933145,0.094247,0.0981399999999999,0.07154400000000001,0.0007145818866492963,0.070359,0.071939,59.17346796,0.0,59.17346796,59.17346796,36.490689,0.0,36.490689,36.490689,8.36773104,0.0,8.36773104,8.36773104,-0.008045999999999998,-0.0038929999999998965,-0.001579999999999998,0.0,0.0,0.0,0.011135083333333379,0.005794999999999995,6.297056810403833,8.409986859395532,-3.5808147174770038,21.616294349540077,6.297056810403833,8636.333333333334,0.8661083021343934,0.007869080242386816,0,1
missing,ewpakwlliwisiwduibdlfmalxowmwpci,6080.0,0.0,1050.0,,,,,297.53,1050.0,0.0,16.48,0.161169,0.083271,44.31137796,0.0,94.7,34.68,34.68,1,34.66,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.16544783333333332,0.002481679557123035,0.162502,0.167699,0.08399050000000001,0.0011222786479463825,0.080944,0.084769,0.0,0.0,0.0,0.0,44.26693046,6.179143800823807e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003029999999999894,0.002488000000000004,0.0,-1.1999999998124622e-06,0.0,0.0,0.08145733333333331,0.004627999999999993,5.634496919917864,0.9198423127463863,-10.709592641261498,1.4783180026281209,5.634496919917864,6080.0,2.0723684210526314,0.0057006578947368415,0,0
other,usilxuppasemubllopkaafesmlibmsdf,158057.0,0.0,14432.0,978.96,978.96,10682.03,610.33,7025.49,6760.0,0.0,146.46,0.114481,0.098142,40.606701,0.0,610.33,32.04,32.04,1,768.16,4,lxidpiddsbxsbosboudacockeimpuepw,55.0,0.12243558333333333,0.004375348743676087,0.117479,0.125976,0.10189458333333333,0.0018542580706105254,0.099794,0.103395,0.07248725,0.0011755821091929456,0.071536,0.073819,40.6338515,0.08388938042977118,40.56596939999999,40.728885,24.380309139999998,0.050334334448699024,24.33957804,24.43733004,16.25354036,0.033556811513894585,16.22638296,16.29155496,-0.008497000000000005,-0.003601000000000007,0.0022829999999999934,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020541000000000004,0.008497000000000005,3.477070499657769,6.274638633377135,-5.683311432325887,25.821287779237842,3.477070499657769,158057.0,1.0957059794884125,0.004860018853957749,0,1
other,foosdfpfkusacimwkcsosbicdxkicaua,94126.0,0.0,7891.0,974.43,974.43,12072.94,698.96,8854.78,7891.0,0.0,145.34,0.1100829999999999,0.093746,40.606701,0.0,698.96,18.18,18.18,1,859.63,4,lxidpiddsbxsbosboudacockeimpuepw,26.4,0.11980649999999998,0.006189416002705383,0.113068,0.125976,0.09941733333333332,0.0038191512225370303,0.095385,0.103395,0.07030425,0.0010874827584840205,0.069409,0.071536,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.012908000000000003,-0.008010000000000003,-0.002127000000000004,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020389166666666667,0.008160999999999904,3.6276522929500343,4.467805519053877,-7.490144546649145,27.562417871222074,3.6276522929500343,94126.0,1.006013216327051,0.009132758217708179,0,1
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,595712.0,0.0,46335.0,,,,,6743.03,7084.0,0.0,132.14,0.11084,0.095726,40.606701,0.0,650.93,-5.0,-5.0,1,447.67,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,30.0,0.12277108333333335,0.006205492397990282,0.113827,0.127566,0.10271891666666666,0.0035857962082318216,0.097371,0.105428,0.07255475,0.00166491873266044,0.069794,0.073487,40.6066995,0.07368062880357985,40.56596939999999,40.728885,24.36401714,0.04420934212371422,24.33957804,24.43733004,16.24267836,0.029473698882483673,16.22638296,16.29155496,-0.013739000000000015,-0.008056999999999995,-0.003693000000000002,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02005216666666669,0.008161000000000015,3.1266255989048597,9.00131406044678,-12.417871222076215,3.0223390275952693,3.1266255989048597,595712.0,0.933370487752471,0.0007514872958745165,0,0
apdekpcbwosbxepsfxclislboipuxpop,foosdfpfkusacimwkcsosbicdxkicaua,4100379.0,0.0,443297.0,2063.13,2063.13,7909.11,1940.17,7363.15,17345.0,0.0,17.11,0.1640569999999999,0.0868029999999999,44.31137796,0.0,1940.17,20.2,20.2,1,529.34,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.16822816666666662,0.0019399311531052045,0.1660559999999999,0.170684,0.08654675,0.0009511249917860429,0.085658,0.088063,0.0,0.0,0.0,0.0,44.35582046,0.09284205479503417,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003573000000000104,0.0016520000000000007,0.0,0.17777879999999868,0.0,0.0,0.08168141666666662,0.004628000000000104,2.5489390828199863,5.4204993429697765,-6.307490144546649,,2.5489390828199863,4100379.0,1.2973347097914607,0.00012909538362185544,0,1
other,,80069.0,0.0,7457.0,,,,,8517.09,7457.0,0.0,142.22,0.115744,0.098858,40.606701,0.0,752.73,35.27,35.27,1,681.75,12,ldkssxwpmemidmecebumciepifcamkci,39.43,0.12301533333333332,0.0038476964379727074,0.118746,0.126907,0.10247891666666668,0.001884949454751955,0.100513,0.104682,0.07170549999999999,0.0015858339073869564,0.069076,0.072612,40.68815609999999,0.07368135241304521,40.56596939999999,40.728885,24.4128927,0.04420881144782419,24.33958068,24.43733004,16.2752634,0.029472540965216162,16.22638872,16.29155496,-0.006195999999999993,-0.0023050000000000015,0.003481999999999999,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.02053641666666664,0.008160999999999988,11.772758384668036,2.726675427069645,-9.264126149802891,141.26149802890933,11.772758384668036,80069.0,1.1175860820042713,0.008514531216825489,0,0
fmwdwsxillemwbbwelxsampiuwwpcdcb,,14489.0,12812.0,0.0,,,,,2146.51,0.0,0.0,16.53,0.143575,0.0,44.31137796,1.0,0.0,23.4,23.4,2,203.42,11,ldkssxwpmemidmecebumciepifcamkci,10.392,0.14796483333333332,0.00223513049581749,0.14544,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26693036,5.908391611818393e-07,44.26692996,44.26693116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039939999999998865,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14796483333333332,0.004461999999999994,10.89390828199863,1.2483574244415243,-10.709592641261498,0.5584756898817346,10.89390828199863,7244.5,0.0,0.014039616260611497,1,0
missing,,3871.0,0.0,0.0,,,,,581.52,0.0,0.0,15.3,0.1457109999999999,0.0,44.31137796,0.0,0.0,10.36,10.36,1,78.89,6,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.14968158333333334,0.002095497400633224,0.146905,0.151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31137546,0.0804037287490158,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037669999999999926,0.0,0.0,0.17777879999999868,0.0,0.0,0.14968158333333334,0.004461999999999994,5.9110198494182065,9.132720105124836,-2.6938239159001314,24.901445466491456,5.9110198494182065,3871.0,0.0,0.02037974683544304,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,9896.0,0.0,0.0,,,,,1468.35,0.0,0.0,43.08,0.139524,0.0,44.31137796,0.0,0.0,29.76,29.76,1,144.01,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.14782499999999998,0.002713630376116437,0.14139,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34100536,0.09154366240108021,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008043999999999912,0.0,0.0,0.17777879999999868,0.0,0.0,0.14782499999999998,0.004643000000000008,3.863107460643395,1.6425755584756898,-10.249671484888305,0.49277266754270693,3.863107460643395,9896.0,0.0,0.01455234438156831,0,0
other,ewpakwlliwisiwduibdlfmalxowmwpci,30856.0,0.0,6806.0,,,,,4556.91,6806.0,0.0,17.43,0.1446309999999999,0.0,44.31137796,0.0,992.81,4.86,4.86,1,391.12,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.14758224999999991,0.0017857460943919885,0.144523,0.1489849999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44470995999999,0.0,44.44470996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002467999999999887,0.0,0.0,0.0,0.0,0.0,0.14758224999999991,0.004461999999999883,4.131416837782341,10.446780551905388,-1.445466491458607,15.440210249671484,4.131416837782341,30856.0,2.646875810215193,0.01267565465387607,0,0
missing,,16780.0,0.0,2350.0,,,,,2450.25,2350.0,0.0,18.37,0.142881,0.0,45.80687796,0.0,337.51,16.47,16.47,1,152.03,4,,10.392,0.14587387500000001,0.003804203556124278,0.140824,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47665246,0.5931848076695827,44.26692996,45.94470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005145000000000011,0.0,0.0,1.6777799999999985,0.0,0.0,0.14587387500000001,0.004616000000000009,4.1095140314852845,10.709592641261498,-1.281208935611038,3.383705650459921,4.1095140314852845,16780.0,1.6805721096543504,0.009060190703218117,0,0
missing,foosdfpfkusacimwkcsosbicdxkicaua,8030.0,59.0,4.0,,,,,1190.44,0.0,0.0,24.47,0.144902,0.0,44.31137796,1.0,0.0,18.62,18.62,3,109.81,7,ldkssxwpmemidmecebumciepifcamkci,13.2,0.14878474999999994,0.0017626007708135534,0.146788,0.1502109999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.341005259999996,0.09154375067456556,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034229999999998983,0.0,0.0,0.17777879999999868,0.0,0.0,0.14878474999999994,0.0034229999999998983,6.48870636550308,6.14323258869908,-5.814717477003942,77.8580814717477,6.48870636550308,2676.6666666666665,0.005977584059775841,0.013674968866749689,1,0
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,237214.0,0.0,21565.0,,,,,938.26,1244.0,0.0,141.29,0.1169019999999999,0.1000149999999999,40.606701,0.0,127.66,74.16,74.16,1,96.53,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,29.7,0.12404325000000001,0.004114800539184462,0.119405,0.127566,0.10356983333333332,0.002079786126824899,0.101259,0.105428,0.07319325,0.0009329394528731623,0.070232,0.073487,40.565971499999996,1.8537431438474394e-06,40.56596939999999,40.565973,24.339579139999998,1.3594116379235292e-06,24.33957804,24.33958068,16.22638536,2.965989026474443e-06,16.22638296,16.22638872,-0.006692999999999991,-0.002715999999999996,0.0032009999999999955,3.600000006542814e-06,-2.640000001719045e-06,-5.760000000520904e-06,0.02047341666666669,0.008161000000000015,4.963723477070499,12.450722733245728,0.5256241787122208,59.55978975032851,4.963723477070499,237214.0,1.0909136897484972,0.000406932137226302,0,0
missing,usilxuppasemubllopkaafesmlibmsdf,10281.0,0.0,0.0,0.0,0.0,1921.46,0.0,1516.08,0.0,0.0,16.9,0.142416,0.0,44.31137796,0.0,0.0,9.75,9.75,1,110.59,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.14698350000000002,0.002717497394830237,0.143691,0.149313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29656026,0.06920063101869361,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004577999999999999,0.0,0.0,-1.1999999998124622e-06,0.0,0.0,0.14698350000000002,0.005021999999999999,3.274469541409993,8.5742444152431,-27.266754270696453,3.4494086727989486,3.274469541409993,10281.0,0.0,0.010756735726096683,0,1
missing,foosdfpfkusacimwkcsosbicdxkicaua,1195.0,0.0,0.0,0.0,0.0,571.34,0.0,177.99,0.0,0.0,17.21,0.142822,0.0,44.31137796,0.0,0.0,14.64,14.64,1,17.6,6,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.1478635,0.0030195764453133135,0.144698,0.151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.34100536,0.09154366240108021,44.26692996,44.44470996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006669000000000008,0.0,0.0,0.17777879999999868,0.0,0.0,0.1478635,0.0037699999999999956,5.423682409308693,6.898817345597897,-5.059132720105125,7.3258869908015765,5.423682409308693,1195.0,0.0,0.014728033472803348,0,1
apdekpcbwosbxepsfxclislboipuxpop,lmkebamcaaclubfxadlmueccxoimlema,1028195.0,0.0,120753.0,233.02,233.02,2762.51,0.0,230.95,0.0,0.0,253.15,0.115174,0.098837,40.606701,0.0,0.0,65.19,65.19,1,23.79,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,36.0,0.12278558333333334,0.004071989718203078,0.118175,0.126336,0.10239583333333331,0.001742164841033492,0.100491,0.1046599999999999,0.07328333333333333,0.0015425547483039817,0.071536,0.07457,40.6610035,0.0838899100606404,40.56596939999999,40.728885,24.39660114,0.05033394603638224,24.33958068,24.43733004,16.26440236,0.03355596402425514,16.22638872,16.29155496,-0.007801000000000002,-0.002904000000000004,0.0029799999999999965,0.16291560000000516,0.09774935999999812,0.06516623999999993,0.020389750000000026,0.008161000000000002,4.670773442847365,3.9750328515111693,-8.015768725361367,56.04467805519054,6.458590006844627,1028195.0,1.4093007649327218,2.313763439814432e-05,0,1
