id,Churn_prediction,Churn_probability
4d30f673f99c94d4c3c3db70dee125d3,0,0.0481267598427807
4f08d35ef0acf2f006e449231b3500d1,0,0.048120289672085814
d0670f2cda2b22e18e4facf1fa78f9ed,0,0.04810646495448159
8e822b8ae5ec15eebfdb204969c1730b,0,0.048072702762123116
3264f68ab641fa5a76a332c630a551fe,0,0.04807096997065717
d0119eb84b9970b5de0c283c496b045f,0,0.04805645838654672
0d9329e334975d1babccd9e40accfcb2,0,0.047964085581565556
973cc52346f6197244482f964854744c,0,0.0479606998377578
2e8b4e9ab69d80724e92a2724216cc73,0,0.04795778326282023
18a4ef792928a750f6db779fc34a3a64,0,0.04795186009940988
a075e646cb95f681a379a7bf5854ff9c,0,0.04789226967874947
dd534ab769d821d1e9dc4a7772557eb3,0,0.047891791583418726
20133df762b7350e118ef0fa02a9d53b,0,0.04783891434161134
b71187cd67d066d279efbd39c0b99ba2,0,0.04783679883252588
8b7dfc5b1d2d23283a2b5e8895ee4514,0,0.04783622235559302
f21387bde760c5cfb56484fe6226c1bb,0,0.047772176234269076
1afb7b2d3fb8f6bcad3e0334210a57c4,0,0.04776987842975288
d5c700c2bbc2d0d3c0c25cccf920cc09,0,0.0477163343164256
a3ec1a0c4d29961c1efc471d2eb4f5c0,0,0.047701839399070904
6a088929f4406d1c7960c0d4a99d76f8,0,0.04769168955559385
f7f5b3815cc32b06f2985bed6455427c,0,0.04767347885887809
9b9ae791864236ac2d119d60071064fc,0,0.0476473929031602
8c45efb66a71642ff7bad118978707af,0,0.047647174603200115
7e48ef813586cf8bb5921ec73d122008,0,0.047621660179741974
9ce6f3341b872a1b4bbcd3c4ddf6bbba,0,0.047616762259442544
57b5b9e411737acb08981f5102e6b82c,0,0.04760949100476043
bd5237e61a62a4af96fc16c5dca4fdcf,0,0.04759419988239961
8d731dc3f640331d594d12e8e7ade154,0,0.04759204473960548
41a184e3cd8ba9e9c5e0fa97f4168189,0,0.04759032930464641
af8b27eddba12c0288946a6db11fb320,0,0.04757881426596865
a462040897df409e0141b817a0868771,0,0.0475708164937305
daa789e28e425595a475c5a98b4d1378,0,0.04756665456028483
69431d697b4842f38bf52224b29e63df,0,0.047469130271589326
fe424dbfc72fe0cd9762bdf3467f56c6,0,0.0474583615336701
c764bdf7a8ec71b93fc4cdf7c396de5e,0,0.047422082999128874
68810ca97f754753237baf0b056f955b,0,0.047419233150851246
1f33598b1ca85a36879186d64c561a5a,0,0.04741627353329498
2cff9ef6dcbbb0b000103ff23c474fd6,0,0.04730758667792953
701c2a44904aab759ec456e4585cb709,0,0.04728524875045339
32a57eda873ddcc4405613089d8b1bdb,0,0.047253666459535375
916bf1871b8ce44a6e71ca922737f55c,0,0.04710956394490411
7c0004ff6b8d127e30751cb5f3e41a7f,0,0.047107888166726966
9e5f2005fcb7aea0b43e2747400c4769,0,0.047087118492837955
52c2a8a76fca74759bdeb119a711c509,0,0.04708505872936288
9854d83e2b4a28ed1489edfe750eac91,0,0.04706133677867062
323c34389586455183ac83d735cb93d0,0,0.04705438726825763
8a17be55146083d5b076c2feae53430e,0,0.0470535816294052
350391d2f9eecf8fce3e3e90fb3d6d4d,0,0.04703916636652985
4cb24151056ee5bf1df85da354f00f87,0,0.04701330075758019
ae442120ce44837daa702b4d2a0ca775,0,0.0469974688005938
074ab779065bd8b2bc94c97e9694fd0d,0,0.046992369982870416
3acc714fbd9b3ccaac3c412cf220e929,0,0.04695604545755035
fe81056d4776ca3329b037d0c05a6153,0,0.04694062782929375
37d7077da5a390bd087630b59516d3e0,0,0.04691525658551903
6ce178d644d8575b2265311f2a7e632f,0,0.04691274756693278
1889f68c18bff8850a4353f8d6e9e16b,0,0.046908412523314715
bd5535fe5c4ffa7288c1443f450a6ef0,0,0.046891400917332314
23c269611d59be18d95f5d8c04d6a6a0,0,0.0468843545073814
992351ae3a255e0f42a7a39cb817c341,0,0.046856901705895196
5dc19f885e7841b832e19f5d1780c945,0,0.04681872498976481
50719b6908448e03363f29e6a5fc36e6,0,0.04680125501638789
1f736cdb8d104cc428f40253f8e51f41,0,0.04679834141006972
dfd2f83f3c2261616d425a0c31d0135d,0,0.04677983586760674
3f932ac23e61ea512c3c7d34c62dbcea,0,0.04672893875023187
1702abbc642147212a021df38776b3d8,0,0.046727792282248694
4ca1168f80c29a9447b61d97381be6aa,0,0.04667952934606849
5081eaa1da652835e52871fe7f0e9e31,0,0.04664607669611729
000381698491fec6983d55828fe5ada6,0,0.04663631708740891
47a725841ea8297a511aa0c683b6cc91,0,0.046554385089265085
9e3bd173be046e7fa20a740c72ca431b,0,0.04654948591464029
da5ecf77911e464937594b953a92eb79,0,0.046525044541440644
79544ee07398aabbc33c4d44dad082ac,0,0.04646778194192868
d9bdbea35057a1ba624698d4094ab459,0,0.04642002683248507
362d6ef6503b3eb9198029d6cdaba677,0,0.04639756188989032
6bcd3ceaca115a93e0de7ce0695e747d,0,0.0463485940533613
9c22c7e7b8615fb01beffe8d72bf4bb0,0,0.04631441650564011
df52625d759bb3828b2ef0761a72b249,0,0.04629740897182058
3bfb67eae813b951acd5382712eed94f,0,0.04628282311375973
7a5851f9bd8c6955cff401c33796e041,0,0.04627210576915186
beebd2b02d7f130e4fd4f4eb14d3c9f4,0,0.04625905890893347
d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.04616971624769326
33312dd44eb7aeff76bd51943feaa2a6,0,0.04611602304131023
fa077caabfc0eb6fd30d8e109d3fe001,0,0.04605625568346441
48e0fa2faa51df8e3a0a2eca5bf95f74,0,0.046045553874041946
2dd0603807f6e20cd046ed75a2d10a79,0,0.0460146677715106
4d859cad1fd073214e9a56956fe3e093,0,0.04594641748332846
4a0a1b9d66e5bccd4bb753e300723ec1,0,0.04592026507445198
e86d207e486ecb49b010e9fdc4250bc0,0,0.045904274097744314
8b85e4f5a919cee845f87ace246a87f1,0,0.04590014869193401
daf66539aee401d1efaa0f1e12919b66,0,0.04588942054819774
96b5e1d63d69c160ee6b0aa2491b74d2,0,0.045832539250177246
a36105baddc7858e00f3c704d1200dd2,0,0.04577521145612529
647526bfbbb45ff6aeafcee9e37504a4,0,0.045769390963866535
0f023ae1b6daebb8500a6abffe385a2c,0,0.04575212637054803
d9b7eb5b5688267bbd24b2cfba3a465b,0,0.04574491743105551
5adf87fffc12a33d3ea99306406030b5,0,0.04573688715530777
37f975763e38e1bf1fdae44cca548b15,0,0.045734202577803716
d05f9a5499fa0cd76276ea7f6fa5fdf3,0,0.045733616987720785
74e719e7e5da44b0c407b6e2e06a3367,0,0.045717164024402575
87a4b84edb653322cb55e28426021811,0,0.04571241815395666
63f2c4671616e58ca045422bcb3a0de5,0,0.045694143786211325
8e666880b702b432d65ad38c48e4a86e,0,0.04566804583269475
6f1a7211be4734042da44aa31705e308,0,0.045606387825008116
b5d6b25c9d3ab0bf50723e8e03658a56,0,0.04555298058139868
03629f0d7dcca317f06c795727a9eef4,0,0.04554438682363934
745c0e2b642f3e4a345791ac16a7d421,0,0.045510798748971744
02237a8163d2f392433e37eaf1ca6cb1,0,0.04549777915386078
3955e23a0dc59eda407a699b97cf4dd3,0,0.045430586186535574
256350a529bb81b5034615bbcf6f7938,0,0.045417369948084735
3cef4cce10bb77bf4d91b5d12740d259,0,0.04540847469225159
f18c91a53bf292c3ca24dd3e453f907a,0,0.0453904916429007
5883bab93b60d6d6fb749fe1633d4fe0,0,0.04538349717919438
fae49d40c31b2243eefcea8d1900d4dc,0,0.045322959536262704
daa1cb4373528a18df6ecbf432565d10,0,0.045294123442427295
d14b8823e87acdb7a665b0e7534d7ba4,0,0.04527752183713729
f4b01e374d692f7382fd4c47e1a55ac3,0,0.04526969571562248
a83ee2e6822bf99cfa406c58868c122e,0,0.045238979134197145
c7c345b82d186688b08bd8f6f867006e,0,0.04523368939929833
03e15758b8ecd21e676b7b5ac52b280a,0,0.0452245053363438
f498a0b3da675ec5d131ca3b533d6a17,0,0.04522358826853568
035491acf4e5c40e24f5fa42713fb44c,0,0.04519490523848563
eb86e45fe2fbd23485294bffc003527e,0,0.04519465082915109
c4f39a63f7c22915d299d97ac4222987,0,0.04516800235552911
c7e0d2ff1892d7354515d48e0771c0f2,0,0.04510553026948806
3ee63143c391045eb42848e434153a65,0,0.045093986238832054
d2de624cc5e73292433b419e9043a83d,0,0.04505075400318957
b1825aa8780338c083f15b09e9dae95a,0,0.044998496117866826
2f717c02d45e8096614146eb0a9e86c4,0,0.04497650557950898
e4c51187e6f9dba616bd918b48201781,0,0.044961277162384856
4983e6345956933b9877faa00e1b8529,0,0.04493866737123037
c7f30bc8c60e20acbf26f1adb6865d99,0,0.04493771358872094
2eac21227e4540f363bb120728eabbb0,0,0.04488951872184748
fb26618d1e153131027eaf1c1d3a926f,0,0.044765356402183806
99a79889777dbf43d2c4e9ddcff6a00d,0,0.044732911552029374
a0a0922a80257d4fed6a0be8494255fb,0,0.04464354558249722
5ef1fcdf6077b04da8b4a893ce4a612c,0,0.04462963098678887
931a3522195f050b823a3347e9e5e613,0,0.044586364536295754
fd8d96cc030f684d539be159f54e8e9d,0,0.04457542608145203
5a7706b2f09b2afaaef6e5f4981b9dec,0,0.044541730932141005
8377a18bcba3f915f1e18a24ca69f7ce,0,0.04443274755828005
d57250b8a8766750f1ded3ad62c7baaf,0,0.04441604549935404
bd394711919afd7d07dd0a34bbe724b2,0,0.04440877154348088
a5b3d20d49169337a73761042bf399c6,0,0.04439644175008131
2999c96f2ae1f9843b186e6427888167,0,0.0443714608810365
b4a91120e17a9d3cc99faf0d1e9badfa,0,0.04436211185249576
f8b618c623593e99f7b6c053b48b1354,0,0.044330628268093746
6daa6fc3f4bb7032df28ce7316b0c4f3,0,0.044303510394382184
0ad58f004ad1025560bb7113b59459fc,0,0.04428359094905859
224c3666bdbf41133d3e2afc2bf5ef62,0,0.04424025837935193
f3894a563e8d87c7ecc7e670f157de22,0,0.04419618318756876
0c9d8c707378ef7b72aa629e1b7f17a8,0,0.04419131482771191
de52cd98ced0caba76d91bd4f83360e6,0,0.04415518684167311
a26b9b4017f7d916d4265afbf509ecb9,0,0.04415244439818922
12924cb671a893b1da5c7a5578bca652,0,0.04414573645333545
2ded9e9a2c1b4f46f9b87087efe0fadd,0,0.04410820481445826
0468df9248d148ebbeaad14d49b891d5,0,0.044096019085513895
eee2d94677d3c383ff76f62c6ba8f2a8,0,0.044077141084980266
49fcd033049c16019ad82b7dabb62490,0,0.04403908751105033
c6c1fe0448d66ea689fc542206774dbd,0,0.04403158213762138
c59ab60223cc7524576444b46f22cbcc,0,0.04401350645254915
e2109698fcb81088a9f19ad5f566e012,0,0.044003903617185904
17094b5861dcfa79ec4e3c93a73c15f7,0,0.04399509062700112
fa9f820676c2d90aeb52c6e0c5445574,0,0.043926452132923836
542c4af15800bc9c6101af7003fab7a2,0,0.043873344631909915
f4ed0b939c1c3be0645ecb582fe3095a,0,0.043858666122673085
97a894780921b6e23fc60ff4235edae9,0,0.04384670740730164
393a83cbdd8bdbb0abb8bc20cc1a900d,0,0.04384634488850191
5275ccdacd2868dd6b2d8631283a704b,0,0.04383690086372005
0b46ea006ab6331e30317d3f230d3790,0,0.0438256211862278
73376fcb463070efbe33737ea6047a60,0,0.043805975889252884
8c73319dc2266ba3c7a9519833f60494,0,0.04374426713129135
124004061e3a2d3f1c070075cf49dc6a,0,0.043717615584135935
288858b25a087241a3a7f31df06af375,0,0.04366977428182176
e380a629487553cf5e1d6bab2e286e30,0,0.04359526751819232
12e702d70d5105737d6d84ac47448551,0,0.04359019592999226
b43d1b82a27d42a734fc0ba4847124da,0,0.043561304000841225
6afd6bb0f2181e31b23873ec15eaccd9,0,0.04355621271721576
e210898b612eeaf33330ea039d3b9f66,0,0.04348974359221996
876528d0da438ddf9fb396b603503a54,0,0.04344676382396116
e5c7951976df8653121b7b5e5b8a4a6f,0,0.04341383580037382
492fe3f9dff595aff1a97f572f290dbf,0,0.04341142553975739
3a3ccbc74174a81d358a5e4feb342731,0,0.043382761418729085
33bbd907d97317ca0138fb08e3bfd5be,0,0.04331621107779916
bd853dff667c55911908c36f6bcd5c43,0,0.04325134776702141
256a3196026e6ab6941ecc2302097835,0,0.04318160712805493
09d7053ca51399a0526e77db2cced4a6,0,0.04314218663486217
94e4895ef942cbc0a1f9fab310bcec9d,0,0.04314155546073033
0310c80c4e6b5fb6754d163cbce1582c,0,0.04310413057943157
65966c8543c908faca2145a8ff594e69,0,0.043006065282885475
ce6a0fedd37144e5003a72fa718bfb1e,0,0.04300589959042487
191ff167d0cecc0e0f821d285eb15051,0,0.04298170997426438
24231ad13ae31572ee0804755b8587c6,0,0.04297836152119956
8957829337e1069c7b86fef5235cf927,0,0.04297351168511614
c9e0c5bddbcf4ff182076a6505aa933a,0,0.042965891682715654
74973625eb908dd7eb14baa2aa56271b,0,0.04296311885036821
2a2ba7910bc7237612a088b5063a9e4d,0,0.04294120409362276
90ee32024a58a922f21ab7ebdb44349b,0,0.04288533520558966
cfcd71cd62bf112bdfbdec7a5e1c7feb,0,0.04284723879750447
bdb9294d24a9858d156ba87863ee726b,0,0.042835234453810926
481744432e5578edc5da96590dea5b9d,0,0.04270812129370253
54ee6082d85bb0c437332bdb2692e327,0,0.04268865699762892
5427da7a41a93ca2c73fd5dfbcf2656e,0,0.042658867250411674
0f4ddc737df8db72f9465cb23e71a1c7,0,0.04263613626806337
a8298906adddf057dd6f4498e924b45c,0,0.04259948008387556
ade1fa64a39d6c06b2a5ff996c03e5bd,0,0.04256601668407991
cb790ef414252bbc8faae59695bdaad7,0,0.042543212292993376
ff7913c0763e7c5722be22986ab4720e,0,0.042512591813718734
892db21fc072ffeb9f094aa374c29936,0,0.04251108094272795
44c1f402a87e671799cea460b15b6c62,0,0.04249259989392493
0ae022239bc4e473d3be0a992bd958db,0,0.04249042465956389
3cf55a5fb610f9e9fa6f8bdf34c763cd,0,0.042465683207823575
6cead97a3f91cc13c2be2d08b6cd426c,0,0.04246377241619277
6a6c0675f474001135a36b5fe73088e6,0,0.04245355157724821
3fed8bffce22fd9d266f8fa4d1bc2625,0,0.04242919918948988
fd94a833eb7123b1068183a9165ffb0e,0,0.042390707621224294
82a8c1af1e467b478bfa39528734c6e0,0,0.04236961756945467
c4e1229710cc512bac8493b624674ed1,0,0.042345832843928406
8b0429074fe0dd9e7ea22be8abb35093,0,0.04231213704120893
82858ca1c2115e467e64491adab2c2a0,0,0.04226206095128812
05799d9c49f6df122ed230e4322ed6b6,0,0.04221239582452278
4252c8b7a81cca04aaaabdaf538715ab,0,0.04219276715734121
79be6c9f540078e1ff6626c938daef19,0,0.04218598366710698
0521ce25f2457066dbdb3f8e38583e8b,0,0.042153289971348
b87dc3e65e3d1dd8e931ba0f373bb3fb,0,0.042122849636724975
889eaa1f8dc1f6db5fb55a68d88ef705,0,0.04211739865233158
4d403a021fcc6adb6dd1f2f2a29b4061,0,0.042112696570403285
2350d3669e27c059973369bc55d45d2b,0,0.04201951222188177
ba07099c0a848f8c6d904f24c55cdbbe,0,0.04198074071937581
212825468624728af5f87ffb0cf3e350,0,0.041954142040925416
1675b8ecad0aeb4dcfd5d9e8c3b429a9,0,0.041928815195629944
c56bd24d2185759feb50f8c38f46f0c0,0,0.04192515543277101
565030a6f41a53721a00120e1dbe94ea,0,0.041907866234710434
da556dec419f64b539c41ff0690ad36e,0,0.04189842064947969
3c9431f60a70fa2be834958585952017,0,0.04188999043289425
2d23b2a5a56830e6c8ac65305ad28d3c,0,0.04188275790096639
6417bbef1c9153f5997de37833b5c2f6,0,0.041840324481490145
fed02e2db85e2b5b3dcfc8b15d2834de,0,0.04177867378965517
114aca0b221946be44db44e173bd2832,0,0.04177483416208154
d8e965b6dba32e055b152694add994bc,0,0.04177351441050427
9129bad7400b5820be2edc66d329856b,0,0.04176678495011437
5ff6525d91094ada4aa34844d8da5302,0,0.041766181625865276
d1143b1c5330d3ab897466861ae4f46e,0,0.041737672793652335
c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.04171924454362637
c9c9d44a454845899b45fa833b2562ab,0,0.041719042214983064
9c56619c4078274f2353c6151a4e95fc,0,0.041667425096028894
a5cd8ce509885d0ca6103dd80cf16abb,0,0.04166181635587088
79985b8fa6259b110b5a38e972534452,0,0.04156801537096524
e6e6d3e5c39d30f789577e774ecc6524,0,0.041548864798317264
922608fc09f80fcfe116c250d5569492,0,0.04154726036612513
879135dda00010a832e4a7e43020106b,0,0.04148668474637264
3480b9c09e82abf415eaa207b4aa2838,0,0.041466482951383894
5c0639555a25881279755a0b2b257ec7,0,0.041447505830457004
f491678368879835210d0efbf2217054,0,0.041154370558417905
698215487e9eb0386c7bdc5547b29c5b,0,0.04114542928226917
473b70d148ba94033f479ca5aa8b9c07,0,0.0410610290539453
61e39bdfe040f70a0e948a928f7ef9bf,0,0.04106085809749168
2c8798ead7ca76ad66120540112194ff,0,0.04105472656824882
b0460f915943096602c21c687fc7d27b,0,0.04104972439144155
a1ac1a135f5ef1a1ff7ad6e0357bea5d,0,0.04099857321874297
724c2569723a2bfa7c00d08482c341e5,0,0.040984342689533645
73a8db958e8683cb904ac266ca55b936,0,0.04095667245937668
e1c627f1e1ae6cf82ff1c7cbedc472e3,0,0.04095001641169631
0a2ba254a868bc40b60ef764e9e8775d,0,0.04094475228091874
b0995421c5deb16e9eda482143cbf2e6,0,0.04091540164029547
391ba9393fc2c4cfede44cb6118ff135,0,0.040879911131972355
699c3db24f1859b46653ed4a17447e2a,0,0.040842827803523565
523279c1afc42e4d717e16128fc935d6,0,0.040793531611515686
15933e2ffbf45f0919372dea61b8373d,0,0.040792268689327324
220f9b29d2f1ebde586d5f95688e7a98,0,0.04076276009382703
82ea11d0448f875915a2c2c79a289ad4,0,0.04069469118628724
859fb44db33558eb7e7d81eef240509b,0,0.04068360987270222
5e5a2e53c7e55ece83d859c212be741c,0,0.04068325423722574
b310ee8a282fd3874775ccbc198ff6ce,0,0.040676001504330324
abe6fe2659111478430dca721839856d,0,0.04064002676057678
faf0c89348f9aa585c70ece2fd39182d,0,0.040526334064775155
e79978d7991ccc5753412c2a94f67a81,0,0.040524798244269446
cbec256a298af49f9d00264c42ff342e,0,0.04052325451294363
e7871ac6d8bd5cb0c9eadbd4ccedfe32,0,0.04041527882221138
784cbd2ce4ff74813ca8d32728ad4152,0,0.040384656042305817
25d453404c97d4eb8c24ca172edbcc65,0,0.04027106949569037
f3013dee162ebe85afbc4d8562d0a8c3,0,0.04024950513165847
bd091fddb24b5d0b4c746a76010d7c77,0,0.040191185279140874
e2763efbffd9afe2b783c87ac1516df4,0,0.040096595901276504
4dc1a8185de24e50cb04fb67ba624a6f,0,0.04008577426306645
9ebaf4d39543aa5e15802e36ca44679f,0,0.040070532399529527
80cb19a878d08df1134291ae8d83a103,0,0.039976681651009954
6953cb2f616b27d3018e5391cd79710c,0,0.03993974528290641
6a1e68076f8d3b282800495d3ff583fb,0,0.03993049820105757
8661f2fc5c7b48b61e2c65cfc31ddc24,0,0.039912853857584175
f862cd8351f382e009fed75ad72f8405,0,0.0398560813741401
b28e644371212792656c7c96f39f1c33,0,0.03984694507103474
c3c5beda54009c67487467bd7016bcaf,0,0.03984193113556124
3b9cb8e4cb438030f681798392af38bc,0,0.03981303969671395
ddc2c1745dd12aec9be16a07f1e61549,0,0.03980390440733396
710d0761fba4f3f8830353ea75ec5609,0,0.03980242585858402
cc07252488a28adf9b9b979130811112,0,0.039787802266813714
d9b572e111f5977f1f0275e7c9f35fce,0,0.039778987852778794
d471d9a406640e2c9c320d45ea29c6a0,0,0.03976150097279533
e11b9356ffd547a3e2a4d7467cae38ca,0,0.039722337430527874
5e6d17c4c23884c4d31aebee8b97f842,0,0.03969710282795025
4c38a11908e6a10c2171f53dedb90b57,0,0.03967470611288178
e57473b833fb486d2f163cf753c30582,0,0.03965341659425949
5f5ce8ee069aaa2bfad7d0142adcc88b,0,0.0396466655576839
c44c5d7d8b98fa593b053c08116a9c7f,0,0.039635195802962986
712148f41bcb75af8f9bee102406688b,0,0.03958352861478092
bc36420d8ec0b450be4430f5acffd94c,0,0.03956727653742638
d9495e189a15f37821928ca804ef60c4,0,0.039530336425443416
c347855f057f050249246a72ae0278dd,0,0.03952863215889035
359f9308e8edfe4d6f8b06ed2822a65d,0,0.03949382613365171
cf68a20625dbc322062249fc545678fb,0,0.03945847869879554
6555ab925360b924f282261b75d6fc3d,0,0.03943045303818013
23bc3130e59b7abb38ab286ec385cb0b,0,0.03941086425925797
eef0e41b1e7188d6ac39485d4990e683,0,0.03940787673648796
3804103051603b661b39c4420d9ac6b5,0,0.03933922561073973
a78beb6f69d69285ad926b75382ee138,0,0.03932166942266353
db795f72ddd295571fc491aca9f7c300,0,0.039303827174542054
bce957f5524d482a689c8d72d9d14961,0,0.03923146308683622
5b5edcecf7a58d890fd1745eb54960e2,0,0.03920625425332681
f7726f61d12652a352353f4cc9122463,0,0.03920042674686707
be21a66d4bb58c550ad7323a0fb45d43,0,0.03913332563462658
1c8f50f370981207178c33d79217dd85,0,0.03911991517381453
26ba15fda4d20a199fe83c1e6cf2a4f9,0,0.039114301856247
842c73315661790aba1f487dfb67f520,0,0.03904536634981149
e27cad3d49a40b50361068ac8ccb7326,0,0.03903586614094851
d2cc6c6e7fde6c7ae8aff37ae7c0fbca,0,0.038957366961629186
3fdefa8f0cafe4fc40e8aed436840b10,0,0.03894240703695758
1a7ead6942411d975c6af553f7ce9585,0,0.03891498630713246
086cd141f94ad584065b5ad237ab0c19,0,0.03888262344469054
60540c6f5e28f3c4c294ca3cfab71728,0,0.03886265398852476
8ddbadab94f621f7b2ac1fbb69c700ec,0,0.03885572380146074
8c4e34e2325d3e88824615fde16fa0c6,0,0.03883080639671899
8488f18dfb17e34789c5fc927ce7d556,0,0.038811474831633316
d52b1262adb4eb2caff94a17a4af2aad,0,0.038809459287770166
f4e1b1e420d62b4691f3277088be334c,0,0.038795525893798824
ddca900ce6b10530a00c0f1a87981ad4,0,0.03873025913055495
adf2868d459792f8427c063aeaa5b9f5,0,0.03866266206969863
e71dcb748e269fee09b9f42f4c52fcc4,0,0.03864819971684757
27e9057ee70f05bc6d0381901a3b1b5e,0,0.03863543994069114
b3057979f5e8e6c9d1cd668633f67514,0,0.038613697825063055
87bdc95e018987f51029780a2678a06c,0,0.03857026219980389
2dc82945e767fd5df0324110d4227dd0,0,0.03848486011195456
b2e29eb82c8183e5ea8ebf5cd946cc63,0,0.03841699853002018
957e914053c979a106b637bd0681f987,0,0.03837240469916928
933b776b9d0738c7023e534e654fc6b0,0,0.03833504095230393
b4eeb793286571ca4beb14b3e87bb752,0,0.038318420702218046
6cee8351bfb39d175f659f8e0c8201b7,0,0.038309583398933145
636acd0c6b4539bffb5ad886a6b0150b,0,0.03830426036335126
e57002278064e9c82c466e7098765382,0,0.03822539794060853
fabd8b692bc20471071c83a48b614572,0,0.03819626853880378
7f7376b7c2bd0d81f81a2ac51b654102,0,0.038176995533516535
1de7ddae9e870a12298705f857b4a2f3,0,0.03814318250674876
52bc5b196ad675897543b03e7686e1fc,0,0.03792340776241295
9a6413c89f2642087ef9666b8e38ca13,0,0.037867601033119105
4e4e9224b4512ad4e13801269b180222,0,0.03783992875128884
f7bac8916badda559a104d84e6a8eabc,0,0.03775777956676298
30905c084c4c64aa21cca2dcef5bf72f,0,0.037696459594331225
912c44b7e55f700c1f957a1d8b4a8e26,0,0.037691421729147336
9ef95539fbf5c2a9c852beeb32187e10,0,0.03766081718147135
3d6167e915848cff3e61e979996d2b12,0,0.03762724940311865
d3e4192236874f81f2b3d65855bacde9,0,0.03760946559038835
cf3e5a337f8d39ead29e99b2d27ceb20,0,0.037591146059497774
8a007a6ef7b80c10fad66b8232bdd857,0,0.037585218489950965
f962d456ac654d6aad46a44885ad1a3e,0,0.03751388682303434
d73dd8b82cf3b5c6d0090a279604771d,0,0.03744630624413807
55b9c765577c18b0a8ab5ded4434a2e0,0,0.03744351868467883
86f0b33b95c1459922e670f858d691aa,0,0.03744211473731844
a8d639667c3521973eaba1e5c0e19a96,0,0.037415805051574484
963aa5549c8d6a93bef832ac5c41b382,0,0.03740467285498774
47f6edc76e44e7efa9c2d43e3cdc430a,0,0.037387375893195414
57eb9d550dc8427c1b8c739e613cca69,0,0.03732948265961587
a1d36933cb2ec8d3f185ab861fa0bf80,0,0.037279922510090706
ba92af680525441c1529fe41d102241e,0,0.03725597745185211
6c5f9890abecf0f9dfee542f1d08c6ed,0,0.03725150709458933
ee012313c620532ccf199b6f71b0ac28,0,0.03723774651493393
e7147ba702f207d62662bd713bbe00dd,0,0.03719804845993636
241b58fe5bca9d8d9d4ffe1c3c40b7aa,0,0.03719042110193482
c68ac44c60338fc1ddf2dd502c377640,0,0.03718691087902612
41a809dd7563f8445c3d1821a31c5279,0,0.0371748642227868
4e63fa1285413bf5086af8492fd52c41,0,0.037157303915922084
13e024f88247cc9c9a8ae4ce9c7fcdcf,0,0.037155594093436155
d79bf3c899669d6b651b07d3937db362,0,0.037154287533215376
e91bf37893343d8d99dfbdbbeb8480ee,0,0.037152865693111034
9e6f5e85965045bbf04a2cde32f6f4e2,0,0.037123170884509324
feaefa3a21f5a7f76aa0bd5b9428b39c,0,0.037116191770270604
9dd5f5ce3d53c1f899850f2017ee4baa,0,0.037051168048497306
e8efd0fe0ff8af8c952077b47e5f274c,0,0.03702260306510345
33548b5fcc0e7bb85c46905d6c06edd9,0,0.03685750746653584
2c0146dafacb7f92ca50fb2bbe21b0a8,0,0.036855439249924016
fb65cce95dcc3f2b9f31bd115d249913,0,0.036853379466195775
607ad37b9f20bb09d1ec1a7b7f221c72,0,0.03671273830565408
3d5fd88da456c18b2f0657996b2c7d21,0,0.03659576800031338
5199ea3eb56f3f8da19e017c23ed6577,0,0.03658153756184269
1b0e2848498ec119d29d98a3abd0dbda,0,0.03651864298562369
fd6954486326f264e18862f529e59e12,0,0.03647399149477692
6bfdcc6c3c7fb718742a699682a4b6fb,0,0.0364401316438227
208e29a955b880795628e76233c69484,0,0.03639706708767628
42b4ba9791a02886ef60fbe2d86a4f30,0,0.03636736117514991
fae0d95b4d13f24d34a8e728ce1b2e09,0,0.03626042135974111
ea7fbf90a4ff35034935848fff9176b7,0,0.03623595959914489
1faadce3b3c9e756ce045081f5150bd1,0,0.0362292353632274
462e127e96247b421c3f0ebbc61f0af9,0,0.036210944789971194
fef18c18d8b3e297a95a467ed724a91f,0,0.03620782252504782
494d82faf9e86f1f7d93c1b3aa48965b,0,0.03619016922862425
5ecf7e5e1c0977717e2200d14e276c8a,0,0.03610984907686877
37fdaa7ce3cd82ad3ba3b141b7bc832e,0,0.03608079844408182
1ac5dd197375b7e807d6484281b1d34d,0,0.03602869286840728
a6acadcd92cea2f2ed0f432379880aef,0,0.03598690005112578
6d16eb3bb913432dd2857efdf085c629,0,0.03598075949575519
63f68424bd8db6c7fb95951dcb3e211b,0,0.03596292325958611
80571f5dce277c4a6620d25d2fd4bfe1,0,0.03596080213052085
94c13b82990436d7665558531643b066,0,0.03590953290463647
80644ef672bc93c72ef109680d4a04b2,0,0.0358920573156324
9d3379e0d8105316c569aaa86140f659,0,0.03583296806114778
4eceec60e638dfca2a4f75f34fbfe397,0,0.03577193382049693
183dd2d35d694c0ef3cd6cdf0705205f,0,0.03569719402039944
307f696345e80ec164351514430cf8cb,0,0.0356750226085291
56f229361a791e0729364e14967d12e7,0,0.035657506246697175
bbdbe1e90cae3726fe2ab81d23e22a18,0,0.03564175645065528
992919d670d1cf0cea18443678e40ff8,0,0.035636513387325146
5e4cf5b105e2739fb53202fa93596c25,0,0.03559140445183363
b612030ec28da881ebff675bcbda629d,0,0.035567482038543034
3a023a4421f609bb9371fc85ccb93d08,0,0.035564165231211385
